	vidid	views	likes	dislikes	comment	published	duration	category	adview
49	VID_14939	41106	293	47	6	12-01-2013	PT12M10S	D	1640.849326
50	VID_18277	84092	718	128	105	10-06-2015	PT6M30S	F	1668.123171
51	VID_1684	248692	1079	33	139	29-09-2016	PT4M16S	B	1772.558918
52	VID_14842	229756	3190	103	446	08-02-2016	PT4M33S	D	1760.544366
53	VID_635	233593	1639	76	494	07-09-2016	PT9M16S	B	1762.978873
54	VID_19621	37626	92	9	4	13-10-2014	PT6M30S	G	1638.641328
55	VID_2006	52349	78	8	7	24-09-2013	PT1M57S	B	1647.982807
56	VID_2427	5022	3	0	F	24-06-2015	PT1M49S	C	1617.954675
57	VID_3232	331461	176	96	51	05-01-2013	PT38M2S	D	1825.074363
58	VID_17944	1124179	4115	502	6659	24-11-2015	PT5M11S	F	2328.039711
59	VID_19507	7941	26	2	2	23-01-2013	PT7M5S	G	1619.806728
60	VID_6745	90327	50	11	7	08-02-2013	PT1M33S	D	1672.079167
61	VID_8446	9547	34	1	1	03-07-2016	PT49S	D	1620.825706
62	VID_17593	136214	1047	100	156	02-05-2013	PT2M27S	E	1701.193645
63	VID_21611	178258	590	108	46	02-07-2015	PT3M39S	G	1727.869809
64	VID_16242	160687	369	29	23	19-06-2015	PT1H18M1S	E	1716.721325
65	VID_23409	16255	95	3	0	28-09-2014	PT6M17S	H	1625.081812
66	VID_22950	19665	84	1	3	29-08-2016	PT4M11S	G	1627.245396
67	VID_15401	177737	1963	111	270	28-07-2016	PT6M38S	E	1727.539244
68	VID_7634	417305	113	79	1	26-06-2015	PT33M47S	D	1879.540841
69	VID_4283	155007	87	20	6	07-02-2016	PT2M39S	D	1713.117466
70	VID_20020	3662	9	0	0	21-03-2013	PT4M27S	G	1617.091779
71	VID_13334	265230	1238	48	31	30-11-2015	PT2M	D	1783.051982
72	VID_17504	26381	336	5	59	15-09-2015	PT2M51S	E	1631.506577
73	VID_22854	722065	9337	331	734	13-08-2013	PT1M33S	G	2072.905593
74	VID_4396	1043772	2036	332	175	25-12-2013	PT3M36S	D	2277.022912
75	VID_7426	19443	168	2	229	18-07-2013	PT4M30S	D	1627.104541
76	VID_1941	781304	13057	306	521	08-06-2016	PT4M44S	B	2110.491676
77	VID_22447	120687	336	24	46	03-08-2015	PT4M41S	G	1691.342042
78	VID_13156	48828	37	1	3	13-07-2012	PT1M37S	D	1645.748796
79	VID_6361	287372	939	37	39	03-02-2014	PT8M	D	1797.100684
80	VID_1601	3190397	7818	1089	748	30-09-2016	PT6M57S	B	3639.01796
81	VID_5787	345480	1469	142	721	01-06-2016	PT2M31S	D	1833.969167
82	VID_15044	756	10	0	0	08-10-2015	PT16S	D	1615.247975
83	VID_18511	587359	5980	289	1987	04-04-2016	PT1M51S	F	1987.437053
84	VID_17965	2101588	5442	1114	3228	14-05-2016	PT6M	F	2948.188185
85	VID_20023	79017	478	5	22	04-05-2015	PT3M56S	G	1664.903175
86	VID_20294	379563	967	43	131	23-05-2016	PT3M1S	G	1855.594219
87	VID_4284	567865	574	135	42	29-08-2015	PT2M30S	D	1975.06846
88	VID_6333	937912	2128	115	83	20-03-2012	PT11M19S	D	2209.856642
89	VID_4459	279688	143	89	14	18-12-2013	PT1M34S	D	1792.225324
90	VID_7896	75487	51	12	1	28-04-2014	PT1M3S	D	1662.663453
91	VID_14003	2698	196	7	132	23-11-2013	PT1M7S	D	1616.480139
92	VID_22518	1422	48	0	7	13-08-2015	PT3M2S	G	1615.67054
93	VID_12272	695619	3760	270	326	23-12-2015	PT2M45S	D	2056.126081
94	VID_1002	231706	1689	114	864	16-08-2016	PT6M19S	B	1761.781606
95	VID_2801	959	12	0	5	02-05-2013	PT12M10S	C	1615.376774
96	VID_85	64791	1215	32	264	17-12-2015	PT7M29S	A	1655.877033
97	VID_17535	475714	1512	75	368	20-02-2014	PT1H16M8S	E	1916.600304
98	VID_16710	578696	524	219	42	28-08-2016	PT16M58S	E	1981.940535
99	VID_7899	710099	3273	347	448	11-07-2012	PT5M14S	D	2065.313381
100	VID_3336	486919	497	265	143	28-01-2014	PT43M32S	D	1923.709675
101	VID_966	2056049	8704	1755	5169	03-07-2016	PT9M52S	B	2919.294506
102	VID_15920	2409	6	3	0	14-10-2015	PT24M15S	E	1616.296773
103	VID_9048	1313777	2251	253	42	22-10-2014	PT8M34S	D	2448.33624
104	VID_10819	7202	40	4	3	20-01-2017	PT3M43S	D	1619.337846
105	VID_9004	2261160	11270	966	1263	01-05-2015	PT52M55S	D	3049.433756
106	VID_8038	18385	33	7	1	04-01-2016	PT1M37S	D	1626.433259
107	VID_22273	1192122	3002	435	453	10-10-2013	PT1H27M47S	G	2371.148326
108	VID_9597	257	0	0	0	15-10-2016	PT31S	D	1614.931368
109	VID_405	256358	819	35	244	21-06-2013	PT8M	A	1777.422857
110	VID_6857	516981	5958	189	5061	15-05-2016	PT8M54S	D	1942.783475
111	VID_745	4178387	9216	633	688	13-10-2015	PT17M38S	B	4265.879888
112	VID_22181	4373	12	1	0	28-07-2015	PT6M39S	G	1617.542896
113	VID_2452	532	7	0	2	05-10-2016	PT12M26S	C	1615.105851
114	VID_16534	3964344	3463	1653	457	23-11-2015	PT2H15M7S	E	4130.073445
115	VID_8504	70874	71	20	0	28-03-2016	PT5M1S	D	1659.736587
116	VID_6211	223293	286	24	33	14-06-2010	PT5M18S	D	1756.443708
117	VID_7421	92615	577	35	449	09-07-2013	PT7M21S	D	1673.530862
118	VID_19004	19394	208	5	58	18-05-2016	PT10M41S	F	1627.073451
119	VID_21560	611	3	0	0	21-08-2016	PT4M31S	G	1615.155975
120	VID_6904	228029	3315	50	936	23-04-2016	PT14M34S	D	1759.448615
121	VID_10068	3024025	2943	1266	526	17-07-2016	PT10M6S	D	3533.457911
122	VID_3831	5806059	2406	1698	152	11-12-2016	PT6M25S	D	5298.608568
123	VID_523	23407	55	5	2	10-06-2014	PT2M25S	A	1629.619628
124	VID_21181	1355673	7447	212	590	14-05-2016	PT5M15S	G	2474.918501
125	VID_9556	337	1	0	0	09-11-2016	PT26S	D	1614.982127
126	VID_1140	1359569	9367	383	1383	29-07-2016	PT1M45S	B	2477.390443
127	VID_18078	408495	909	70	55	04-07-2013	PT3M38S	F	1873.951054
128	VID_13326	14077	43	33	5	11-09-2016	PT10M21S	D	1623.69991
129	VID_21883	690275	10828	660	2326	14-09-2016	PT6M29S	G	2052.735408
130	VID_18044	171934	779	95	803	28-05-2016	PT5M19S	F	1723.857344
131	VID_11715	52691	91	7	3	01-06-2013	PT2M38S	D	1648.1998
132	VID_7741	121880	121	11	9	21-08-2010	PT6M39S	D	1692.098979
133	VID_23167	55276	205	22	25	04-08-2016	PT29M4S	H	1649.839936
134	VID_4147	453067	670	61	32	01-09-2016	PT10M19S	D	1902.231189
135	VID_12377	496220	315	143	7	19-02-2016	PT17M24S	D	1929.610993
136	VID_16014	549567	637	55	92	31-10-2013	PT1H24M59S	E	1963.458707
137	VID_21928	307674	619	9	55	16-03-2006	PT1M23S	G	1809.981939
138	VID_22002	152263	647	11	69	03-07-2013	PT3M43S	G	1711.376448
139	VID_19194	379727	682	58	26	20-10-2012	PT4M34S	G	1855.698274
140	VID_17892	37691	131	41	17	17-08-2012	PT5M9S	F	1638.682569
141	VID_19234	86617	99	17	9	08-11-2012	PT3M59S	G	1669.725238
142	VID_1790	29334	7	7	3	05-02-2016	PT2M20S	B	1633.380203
143	VID_7878	72306	159	3	9	06-09-2010	PT7M59S	D	1660.645166
144	VID_6945	3613	11	1	1	29-04-2014	PT4M53S	D	1617.06069
145	VID_17600	311955	1770	162	149	21-10-2012	PT49S	E	1812.698156
146	VID_7502	58710	232	11	92	04-11-2013	PT24M3S	D	1652.018748
147	VID_11761	171	4	0	0	07-05-2014	PT3M58S	D	1614.876803
148	VID_578	105308	540	9	42	12-02-2014	PT14M26S	B	1681.584343
149	VID_2068	22769	112	34	22	02-03-2013	PT4M21S	B	1629.214828
150	VID_10591	170211	225	41	12	21-03-2016	PT2H50M45S	D	1722.764132
151	VID_1300	1190483	15902	235	2074	19-04-2014	PT3M56S	B	2370.10841
152	VID_2950	282416	1249	32	228	06-03-2011	PT4M56S	C	1793.956191
153	VID_12930	688	3	0	2	10-02-2017	PT2M48S	D	1615.20483
154	VID_22247	11116	69	4	3	23-02-2015	PT5M10S	G	1621.821209
155	VID_4330	542673	453	80	24	09-02-2016	PT2M20S	D	1959.084588
156	VID_14398	959748	380	110	14	10-02-2014	PT3M51S	D	2223.711192
157	VID_8506	158416	22	4	1	09-12-2015	PT31S	D	1715.280416
158	VID_12462	42286	289	35	200	23-10-2012	PT7M22S	D	1641.598014
159	VID_21697	2863	6	0	1	22-11-2016	PT4M32S	G	1616.584828
160	VID_14574	1084598	2570	346	99	28-08-2013	PT6M36S	D	2302.926277
161	VID_14171	4115584	4908	2342	430	02-03-2017	PT2H12M46S	D	4226.032511
162	VID_22620	67424	1065	36	99	14-02-2015	PT30M25S	G	1657.547624
163	VID_5642	204125	223	24	14	25-03-2014	PT53M57S	D	1744.281956
164	VID_12689	97621	523	97	198	12-02-2013	PT2M19S	D	1676.707079
165	VID_3676	526863	1099	155	77	06-09-2016	PT10M5S	D	1949.053426
166	VID_23515	41175	50	10	1	07-02-2015	PT27M44S	H	1640.893105
167	VID_11336	2880	8	0	0	09-10-2015	PT31S	D	1616.595614
168	VID_8360	1719341	1478	372	105	10-08-2016	PT2H17M52S	D	2705.659322
169	VID_14293	978718	17284	576	4598	13-09-2016	PT14M29S	D	2235.747317
170	VID_7088	821351	1342	272	82	16-06-2015	PT2H9M20S	D	2135.900779
171	VID_11588	99756	802	87	92	01-10-2015	PT5M34S	D	1678.061698
172	VID_12193	15360	72	10	6	17-08-2016	PT5M30S	D	1624.51395
173	VID_18944	70170	211	30	8	01-12-2012	PT2M3S	F	1659.289912
174	VID_14220	188489	456	227	162	02-03-2013	PT4M44S	D	1734.361195
175	VID_2589	47856	238	12	20	22-10-2013	PT2M44S	C	1645.132079
176	VID_17644	2477043	1042	940	61	10-02-2014	PT57M41S	E	3186.407646
177	VID_20263	19597	59	4	7	27-01-2014	PT42M54S	G	1627.202251
178	VID_15204	1712303	6191	562	194	14-06-2016	PT1M39S	E	2701.193837
179	VID_6855	713352	16193	244	7389	20-08-2016	PT10M28S	D	2067.377351
180	VID_19306	201952	315	86	37	04-01-2016	PT7M29S	G	1742.903227
181	VID_20132	57098	53	9	6	20-06-2015	PT4M21S	G	1650.995963
182	VID_18477	361656	3067	112	724	08-07-2015	PT6M48S	F	1844.232549
183	VID_4562	16213	46	6	3	19-06-2015	PT11M57S	D	1625.055164
184	VID_17001	68717	649	10	201	19-07-2016	PT2M40S	E	1658.36801
185	VID_6858	734101	3123	234	1796	02-01-2016	PT6M16S	D	2080.542219
186	VID_20250	641389	2039	144	174	08-08-2013	PT5M55S	G	2021.718119
187	VID_22484	4184	141	4	34	12-08-2016	PT3M15S	G	1617.422979
188	VID_2358	118254	67	58	F	09-07-2015	PT3M8S	C	1689.798347
189	VID_17132	316271	8694	2385	1652	16-08-2016	PT6M41S	E	1815.436581
190	VID_19635	526822	396	144	54	29-11-2016	PT4M18S	G	1949.027413
191	VID_20188	70414	278	13	18	01-07-2014	PT4M8S	G	1659.444726
192	VID_1272	1551590	15431	387	2685	02-01-2015	PT4M9S	B	2599.224322
193	VID_2390	230173	1527	39	70	21-07-2015	PT23M18S	C	1760.808945
194	VID_10914	67042	555	17	81	25-12-2015	PT50M46S	D	1657.305252
195	VID_9647	3624	10	3	0	13-12-2012	PT41S	D	1617.067669
196	VID_11219	10593	175	3	69	14-09-2016	PT5M12S	D	1621.489375
197	VID_13260	14943	37	2	2	10-08-2014	PT4M15S	D	1624.249371
198	VID_21600	49981	181	14	8	02-01-2015	PT3M43S	G	1646.480354
199	VID_12441	9682759	6956	3426	321	09-03-2016	PT5M31S	D	7758.305161
200	VID_15261	2293635	3163	335	582	28-08-2014	PT3M1S	E	3070.038561
201	VID_11540	828674	1274	323	190	27-11-2014	PT6M28S	D	2140.547091
202	VID_20101	1414767	1649	71	125	28-02-2015	PT6M15S	G	2512.412583
203	VID_3909	254011	89	34	10	26-01-2013	PT4M29S	D	1775.933728
204	VID_14409	3454	1	0	0	13-03-2014	PT4M56S	D	1616.959807
205	VID_10430	199116	693	60	34	07-10-2014	PT1H13M4S	D	1741.103836
206	VID_8148	122201	318	11	126	21-12-2010	PT11M51S	D	1692.302648
207	VID_9579	217	0	0	0	04-07-2016	PT31S	D	1614.905989
208	VID_12302	2604827	5784	736	233	30-05-2014	PT1M40S	D	3267.484301
209	VID_7161	81983	130	27	52	18-07-2016	PT3M12S	D	1666.785049
210	VID_17471	1068	23	0	11	22-12-2015	PT11M9S	E	1615.445933
211	VID_13296	380769	197	86	10	06-10-2014	PT53M12S	D	1856.359405
212	VID_1935	1024315	8508	379	780	24-08-2016	PT5M57S	B	2264.677795
213	VID_23277	32985	168	19	39	16-02-2017	PT1H15M2S	H	1635.696697
214	VID_20389	6697	105	3	4	16-11-2016	PT3M39S	G	1619.017432
215	VID_2988	2463	3	2	0	17-01-2016	PT5M18S	C	1616.331035
216	VID_5453	17216	89	3	5	16-04-2014	PT20M30S	D	1625.691549
217	VID_6553	411385	452	104	328	02-04-2016	PT10M4S	D	1875.784707
218	VID_18356	593623	5661	97	1200	28-04-2016	PT4M16S	F	1991.411449
219	VID_15268	49690	182	11	27	23-04-2016	PT2M59S	E	1646.29572
220	VID_21503	1056913	1252	197	247	22-05-2014	PT1H3M4S	G	2285.360641
221	VID_6901	333619	6290	123	3621	15-08-2016	PT6M8S	D	1826.443576
222	VID_5796	335072	2517	156	575	10-09-2016	PT4M23S	D	1827.365478
223	VID_21475	13730269	73844	2225	5635	08-02-2013	PT7M10S	G	10326.37763
224	VID_19600	8432	31	0	1	10-01-2016	PT2M13S	G	1620.118259
225	VID_7977	38754	21	8	3	09-09-2016	PT3M3S	D	1639.357024
226	VID_4704	3703	11	1	2	19-04-2014	PT7M36S	D	1617.117793
227	VID_20858	1695919	6034	350	171	26-07-2013	PT4M38S	G	2690.798483
228	VID_23644	191354	302	59	71	03-09-2013	PT1M21S	H	1736.178986
229	VID_12962	956	2	1	0	10-01-2017	PT3M24S	D	1615.374871
230	VID_4894	62122	38	11	2	07-01-2014	PT15M47S	D	1654.1836
231	VID_4803	32002	13	1	0	27-09-2013	PT14M33S	D	1635.073001
232	VID_8408	480854	1085	141	100	29-08-2015	PT2H45M1S	D	1919.861541
233	VID_12226	1968232	5662	607	417	13-12-2015	PT2M43S	D	2863.576196
234	VID_1299	315161	4554	46	316	31-10-2014	PT3M44S	B	1814.732306
235	VID_7721	5765	399	2	15	13-12-2016	PT4M33S	D	1618.426095
236	VID_1919	650771	5352	102	157	17-04-2014	PT28S	B	2027.670829
237	VID_23316	774061	477	173	73	14-10-2014	PT4M48S	H	2105.896122
238	VID_17849	50974	1174	33	291	12-04-2017	PT9M35S	F	1647.110395
239	VID_1313	2456732	38931	1142	23618	25-07-2016	PT5M35S	B	3173.520681
240	VID_9117	11709	19	12	7	29-08-2012	PT4M54S	D	1622.197457
241	VID_9152	4590	19	1	0	27-10-2016	PT2M34S	D	1617.680579
242	VID_15543	498147	527	92	35	15-12-2014	PT2H26M48S	E	1930.83364
243	VID_11505	135282	312	38	65	30-08-2015	PT12M41S	D	1700.602308
244	VID_647	219969	1244	21	122	08-05-2015	PT2M59S	B	1754.33469
245	VID_2236	13085	44	15	2	25-06-2013	PT1M45S	C	1623.070504
246	VID_14118	933532	7761	123	465	26-07-2015	PT10M50S	D	2207.07761
247	VID_1225	1156562	11007	336	1542	19-09-2014	PT2M31S	B	2348.586144
248	VID_11257	74961	553	409	349	13-02-2015	PT8M55S	D	1662.329716
249	VID_13130	396659	487	47	30	20-03-2013	PT2M36S	D	1866.441325
250	VID_12580	136085	722	55	55	17-09-2015	PT3M47S	D	1701.111797
251	VID_860	4878	74	8	5	30-12-2015	PT3M21S	B	1617.86331
252	VID_14251	43272	439	4	37	16-02-2014	PT14M42S	D	1642.223614
253	VID_6476	1171469	1412	244	65	04-06-2012	PT12M10S	D	2358.044368
254	VID_13070	385699	262	80	19	12-04-2016	PT2H11M15S	D	1859.487401
255	VID_4623	1061878	6114	1409	105	06-02-2017	PT1M29S	D	2288.510845
256	VID_13599	7959	19	1	9	01-10-2015	PT21S	D	1619.818149
257	VID_11705	34691	90	5	5	17-04-2015	PT5M1S	D	1636.779123
258	VID_11736	105540	140	23	11	30-05-2014	PT2H37M22S	D	1681.731542
259	VID_14145	102331	211	12	14	09-10-2015	PT40S	D	1679.69549
260	VID_13264	87	0	0	0	12-08-2016	PT1M15S	D	1614.823506
261	VID_10476	164411	572	119	1771	11-06-2016	PT10M37S	D	1719.084136
262	VID_22755	1137	28	1	0	05-08-2016	PT1M49S	G	1615.489712
263	VID_13294	586205	390	194	46	06-10-2014	PT24M17S	D	1986.704861
264	VID_964	859902	4150	809	5184	29-07-2016	PT7M34S	B	2160.360697
265	VID_23498	15034	262	34	203	29-06-2015	PT7M48S	H	1624.307109
266	VID_12090	279854	8013	698	1603	27-05-2015	PT9M13S	D	1792.330648
267	VID_7494	49481	307	16	159	07-04-2014	PT7M53S	D	1646.163113
268	VID_141	523222	3660	161	1268	01-07-2016	PT10M32S	A	1946.743277
269	VID_242	39273	32	24	14	04-10-2012	PT3M30S	A	1639.68632
270	VID_8088	5159766	940	572	68	25-07-2013	PT1M26S	D	4888.547255
271	VID_10154	8429133	10516	5764	1565	28-08-2014	PT1H11M43S	D	6962.901957
272	VID_3878	972017	364	238	12	17-02-2016	PT5M3S	D	2231.495652
273	VID_4799	12652	11	0	1	13-04-2014	PT12M40S	D	1622.795773
274	VID_12287	672914	5281	452	289	10-02-2017	PT2M44S	D	2041.720165
275	VID_15607	117911	169	11	8	14-10-2015	PT1M43S	E	1689.58072
276	VID_9974	796015	5550	190	375	22-08-2015	PT5M14S	D	2119.825541
277	VID_20032	62067	258	21	24	07-06-2015	PT3M17S	G	1654.148704
278	VID_9920	25980	22	1	10	26-10-2008	PT10M38S	D	1631.25215
279	VID_7959	41904	65	11	2	02-01-2014	PT57S	D	1641.355642
280	VID_21506	178074	374	27	73	15-04-2015	PT44M8S	G	1727.753064
281	VID_15898	10249	33	3	5	03-08-2016	PT5M41S	E	1621.271113
282	VID_4349	2549835	932	979	122	28-06-2016	PT2M36S	D	3232.592864
283	VID_16235	2326725	4183	317	549	15-05-2015	PT2H20M39S	E	3091.033572
284	VID_6391	9520543	21779	1521	383	23-12-2013	PT3M29S	D	7655.38202
285	VID_4940	168805	264	57	34	16-06-2015	PT2H38M3S	D	1721.87205
286	VID_16185	694405	3418	342	420	03-03-2017	PT1H55M23S	E	2055.355819
287	VID_6988	12569	15	2	4	01-07-2015	PT2H7M45S	D	1622.743111
288	VID_877	15513	79	8	7	06-07-2012	PT4M16S	B	1624.611026
289	VID_23610	251371	155	34	76	03-02-2016	PT2M42S	H	1774.258695
290	VID_17702	198969	699	125	36	09-03-2013	PT20M34S	F	1741.010567
291	VID_18664	2171467	12190	970	2440	27-05-2016	PT8M16S	F	2992.525157
292	VID_9915	16594	36	3	1	15-01-2015	PT4M20S	D	1625.296901
293	VID_4438	142463	223	6	3	17-08-2014	PT1M	D	1705.158523
294	VID_15812	52870	83	18	8	23-09-2013	PT2H6M2S	E	1648.313372
295	VID_15966	93782	226	6	11	16-02-2016	PT2M7S	E	1674.271302
296	VID_2832	26939	25	19	1	18-02-2014	PT10M41S	C	1631.860618
297	VID_20533	177205	224	31	21	01-11-2014	PT1H9M41S	G	1727.201699
298	VID_12692	218473	266	64	15	25-04-2016	PT2H26M2S	D	1753.385505
299	VID_11340	3887	10	0	2	13-07-2015	PT1M19S	D	1617.234538
300	VID_10760	125	0	0	0	10-03-2014	PT21S	D	1614.847616
301	VID_19631	739819	722	192	126	22-08-2016	PT4M34S	G	2084.170188
302	VID_7012	409529	632	187	53	26-12-2015	PT2H26M40S	D	1874.607109
303	VID_7799	21139	35	1	2	12-12-2009	PT5M5S	D	1628.180622
304	VID_3963	27958	22	4	5	04-11-2012	PT40M4S	D	1632.507155
305	VID_501	44331	762	16	127	09-03-2014	PT13M49S	A	1642.89553
306	VID_9202	264881	632	135	100	23-03-2016	PT2H11M13S	D	1782.830548
307	VID_14268	270	7	0	12	02-11-2016	PT7M8S	D	1614.939616
308	VID_21714	3568	38	0	2	19-12-2016	PT11M49S	G	1617.032138
309	VID_23154	820226	1529	203	69	12-01-2016	PT4M29S	H	2135.186986
310	VID_4429	246074	1179	45	62	31-03-2016	PT8M10S	D	1770.897844
311	VID_16062	34729	72	17	3	19-01-2015	PT1H12M44S	E	1636.803233
312	VID_6282	217341	358	13	3	26-02-2011	PT3M53S	D	1752.667271
313	VID_13205	44260	1657	6	69	23-11-2015	PT4M51S	D	1642.850482
314	VID_8515	1050	3	1	0	27-02-2017	PT10M37S	D	1615.434512
315	VID_9480	1096	1	0	2	26-08-2016	PT30S	D	1615.463698
316	VID_21979	1718530	7898	202	639	29-09-2015	PT3M59S	G	2705.144757
317	VID_18494	326896	2603	215	1031	06-08-2016	PT13M16S	F	1822.177953
318	VID_20589	31920	128	18	14	22-04-2013	PT4M48S	G	1635.020973
319	VID_15916	390756	879	148	38	12-02-2016	PT3M49S	E	1862.695977
320	VID_17023	90589	92	24	8	07-11-2014	PT1H54M31S	E	1672.245401
321	VID_8425	513766	514	180	80	11-08-2015	PT2H38M	D	1940.743615
322	VID_3586	1176133	1551	681	87	26-09-2016	PT10M10S	D	2361.003592
323	VID_5788	826711	2965	200	306	11-05-2016	PT2M33S	D	2139.301603
324	VID_12137	265875	3856	184	614	21-12-2014	PT26M16S	D	1783.461223
325	VID_14347	182314	2039	254	628	12-09-2013	PT3M	D	1730.443268
326	VID_19044	241072	10220	426	5370	01-09-2016	PT10M2S	F	1767.724165
327	VID_11039	13222604	119377	8688	1803	27-03-2015	PT4M53S	D	10004.2733
328	VID_3484	274945	654	60	25	16-09-2014	PT6M16S	D	1789.215975
329	VID_15142	371461	677	17	17	12-08-2013	PT4M34S	E	1850.453646
330	VID_3351	423627	521	187	132	07-06-2013	PT39M53S	D	1883.552037
331	VID_5895	1767970	10891	716	3818	10-08-2016	PT7M37S	D	2736.51355
332	VID_16112	138825	186	33	11	10-11-2014	PT2H23M27S	E	1702.850278
333	VID_19247	195192	326	38	19	30-05-2012	PT4M2S	G	1738.614128
334	VID_11439	109841	468	27	137	08-07-2016	PT19M2S	D	1684.46045
335	VID_18883	31301	40	15	3	21-01-2013	PT3M51S	F	1634.628229
336	VID_12140	2883702	25104	1811	7800	01-12-2012	PT6M18S	D	3444.425485
337	VID_17446	878	30	1	14	18-04-2014	PT26S	E	1615.325381
338	VID_5115	569507	1784	144	148	27-06-2016	PT1M29S	D	1976.110279
339	VID_21486	358587	491	55	88	05-07-2014	PT1H9M	G	1842.285324
340	VID_17120	773760	1975	1157	44	02-04-2017	PT51M19S	E	2105.705143
341	VID_3959	34438	57	7	9	14-09-2012	PT38M43S	D	1636.618599
342	VID_15956	165203	273	17	88	21-08-2015	PT1H29M4S	E	1719.586645
343	VID_15739	140959	80	42	5	06-04-2011	PT2H17M14S	E	1704.204262
344	VID_2682	1467412	8363	823	1432	12-06-2016	PT7M12S	C	2545.814891
345	VID_14621	32504	542	37	29	13-11-2013	PT4M42S	D	1635.391511
346	VID_9320	8660	9	5	2	31-07-2013	PT4M14S	D	1620.262921
347	VID_12110	158705	3049	89	286	28-04-2014	PT6M9S	D	1715.463781
348	VID_11354	18899	14	5	F	14-06-2016	PT10M20S	D	1626.759382
349	VID_811	423956	338	85	18	28-11-2012	PT4M14S	B	1883.760781
350	VID_9472	4972	3	0	0	24-06-2014	PT1M28S	D	1617.922951
